TIME,Engine RPM,Vehicle speed,Engine coolant temperature,Throttle position,MAF air flow rate,Control module voltage,STFT,LTFT,O2 Sensor Bank 1 Sensor 1,Engine Load
0,850,0,75,3.5,3.2,14.2,2.3,-1.5,0.45,15
1,865,0,76,4.0,3.4,14.1,2.1,-1.3,0.52,16
2,870,0,77,3.8,3.3,14.2,2.5,-1.4,0.48,15
3,2500,25,78,35,28,14.0,3.2,-0.8,0.55,45
4,2650,30,79,38,32,14.1,2.8,-0.5,0.50,48
5,3000,45,81,45,42,14.0,1.5,0.2,0.52,62
6,3200,52,83,48,48,14.1,1.2,0.5,0.48,65
7,3100,50,85,42,45,14.2,1.8,0.3,0.51,60
8,2800,48,86,38,38,14.1,2.1,0.1,0.49,55
9,2500,45,87,35,35,14.0,2.5,-0.2,0.52,50
10,2200,42,88,30,30,14.2,2.8,-0.5,0.50,45
11,1800,35,89,25,25,14.1,3.2,-0.8,0.48,40
12,1500,28,90,20,20,14.0,3.5,-1.0,0.51,35
13,1200,20,91,15,15,14.2,3.8,-1.2,0.49,30
14,950,10,92,8,8,14.1,4.0,-1.5,0.52,20
15,880,5,93,5,5,14.2,4.2,-1.6,0.48,18
16,860,0,94,4,4,14.1,4.5,-1.8,0.50,16
17,850,0,95,3.5,3.5,14.2,4.3,-1.7,0.51,15
